user_id,recipe_id,date,rating,u,i
242484,187212,2007-04-26,5.0,3810,161540
1374893,187212,2012-11-02,5.0,24260,161540
1169153,285443,2009-03-06,5.0,3813,34147
708727,100484,2012-01-06,5.0,3814,50195
347025,345919,2010-04-22,5.0,9774,170206
76733,306187,2010-05-27,5.0,3821,133355
700802,306187,2010-04-19,5.0,15453,133355
165528,298050,2009-06-26,5.0,3827,149584
1798629,61187,2015-06-29,5.0,22388,169280
186891,61187,2005-02-09,5.0,23440,169280
217482,104608,2009-06-26,4.0,3830,170576
231495,41232,2006-07-27,4.0,3831,78359
345736,176388,2006-08-30,4.0,3832,85555
115108,116581,2009-04-02,5.0,3833,118478
234708,155620,2006-02-11,4.0,3834,40647
326211,186851,2007-02-25,5.0,3838,53537
118191,404430,2010-01-01,4.0,3844,127942
697049,413359,2010-08-08,3.0,3851,145033
356859,279312,2008-05-24,5.0,16580,142874
117074,91361,2004-06-03,5.0,3858,161191
191220,155941,2006-02-14,5.0,3860,149992
33588,458563,2011-06-21,5.0,3863,174382
281306,129801,2008-07-20,4.0,3866,66442
360813,33409,2006-10-08,4.0,3868,135971
311484,380993,2009-08-20,4.0,3869,25585
284964,230304,2008-03-02,5.0,3870,49028
445711,406082,2010-04-30,5.0,3871,154007
595155,251970,2008-02-24,4.0,3873,146876
377929,54582,2010-03-14,5.0,3876,123744
315806,173178,2007-03-01,5.0,3878,56025
121886,110135,2006-08-09,4.0,3879,5710
20477,35641,2003-03-21,5.0,21330,58843
342580,153912,2007-01-25,5.0,3882,78750
823814,117252,2009-04-05,5.0,3884,102583
334060,117252,2007-10-15,5.0,13111,102583
245001,147775,2006-01-27,5.0,3885,116066
16667,36286,2002-08-12,1.0,17103,60924
63630,64313,2004-05-02,4.0,3893,111629
495851,64313,2009-01-05,4.0,20325,111629
179104,99538,2005-02-24,5.0,3896,54004
129177,114009,2005-05-17,4.0,3898,174947
167408,175508,2006-07-23,1.0,3901,165319
294000,419963,2012-03-24,5.0,3909,154003
67059,88603,2005-10-23,5.0,3911,124717
54890,40737,2003-03-22,0.0,16056,137468
153750,434000,2011-11-18,5.0,3915,32683
178452,233943,2007-07-11,5.0,3917,85699
66987,53536,2003-05-08,0.0,3918,150436
28339,77651,2004-01-06,4.0,3923,67074
54969,77651,2004-01-06,5.0,17596,67074
209028,40819,2005-07-03,5.0,3928,117715
194886,92129,2009-10-05,4.0,3929,158490
648917,142804,2010-08-29,5.0,3930,77092
734592,15161,2008-10-30,5.0,3934,48744
51224,38163,2003-06-28,5.0,3935,168481
655603,277508,2008-01-13,4.0,3937,94686
41874,9537,2002-08-23,4.0,3951,139390
47888,206553,2011-05-20,5.0,3952,6341
704152,46451,2008-01-30,5.0,3953,159192
316717,171244,2007-06-06,5.0,3957,119697
2292657,432632,2013-05-23,3.0,3967,56286
1488517,73167,2014-12-14,5.0,3972,93027
523796,228047,2007-11-25,4.0,3974,148647
291188,63183,2007-09-27,5.0,3975,146080
117235,63183,2004-04-04,4.0,14525,146080
68715,66754,2004-08-04,5.0,3987,174903
171854,285528,2010-06-13,4.0,3992,127648
246478,459976,2014-02-10,5.0,3997,50553
291306,165439,2007-02-17,5.0,3999,152025
345915,83376,2007-12-09,3.0,4002,148045
80937,190333,2008-11-21,5.0,4003,104386
1012643,3732,2009-08-21,5.0,4017,127308
141569,224595,2007-05-19,5.0,4025,160436
815198,83861,2008-11-30,5.0,4029,176921
833434,207574,2010-03-14,4.0,4030,162172
155091,31198,2005-02-08,5.0,4031,147762
118585,413067,2014-01-07,4.0,4033,148879
926775,52235,2010-04-14,5.0,4037,164828
21121,52235,2004-02-22,5.0,11769,164828
179827,355620,2009-04-11,5.0,4038,157867
65631,111934,2005-11-10,5.0,4040,165768
65955,63794,2003-06-10,4.0,4041,166292
121684,118130,2005-06-08,5.0,4045,170078
160205,106847,2005-01-01,5.0,4052,105257
339280,264902,2012-02-14,5.0,4053,123515
1709513,158791,2011-07-19,4.0,20853,123552
674484,191922,2008-08-21,5.0,4055,146362
843372,218592,2008-12-21,5.0,8866,167816
684840,213916,2008-02-18,4.0,4057,104519
649173,291302,2008-12-27,5.0,4058,105086
542891,246340,2010-03-11,5.0,4060,130572
988374,208905,2008-10-29,5.0,24916,158382
985766,250735,2008-10-17,5.0,4062,164688
1386745,325137,2011-10-02,5.0,4067,147841
1063977,254841,2010-08-08,0.0,6475,158122
100811,327566,2008-10-02,5.0,4072,102670
604714,10300,2009-12-21,5.0,4075,100673
19008,10300,2001-09-23,5.0,12217,100673
311926,311426,2009-05-27,5.0,4076,160879
167782,411979,2010-07-08,5.0,4077,107559
1342328,46802,2009-08-17,5.0,20796,146242
229283,46802,2005-08-15,5.0,24807,146242
983811,135744,2008-11-02,4.0,4079,141432
2426491,117352,2018-02-14,5.0,4082,152632
218828,361545,2009-04-18,5.0,4084,132113
180946,328605,2008-10-30,4.0,4086,102136
441188,382194,2010-05-20,5.0,4087,143654
638867,227825,2010-03-28,4.0,4093,88346
425697,279864,2010-04-03,4.0,4094,123496
19895,540,2001-09-26,3.0,19898,36428
229375,406648,2010-05-17,5.0,4097,171618
2845067,133935,2013-06-04,5.0,17269,177464
400064,264602,2009-06-01,5.0,4098,63668
235660,130429,2009-11-27,5.0,4101,123185
257993,169812,2006-06-11,4.0,4110,158725
287420,205155,2007-05-04,5.0,4111,131552
29356,310399,2008-06-28,4.0,4112,166033
327115,257795,2008-06-20,5.0,4113,105160
493276,241534,2007-08-05,5.0,4115,131941
20895,672,2002-01-23,4.0,4116,95903
80087,124340,2005-06-21,4.0,4117,118606
6550,65113,2004-05-12,5.0,4119,137550
69752,23882,2003-02-09,4.0,4120,91014
55523,381075,2010-05-26,5.0,4122,101705
237053,233329,2007-07-05,5.0,4123,8572
242856,419566,2010-05-05,5.0,4125,161981
638343,321594,2008-09-26,5.0,4127,26016
535990,4518,2007-12-24,2.0,4129,83709
438445,294378,2008-04-05,4.0,4132,137509
1530179,168241,2011-11-20,4.0,4135,94666
258115,6658,2013-03-13,5.0,4139,135779
137854,225288,2007-12-25,5.0,4140,123994
969339,351453,2010-04-26,4.0,4141,67209
40943,89986,2004-04-26,0.0,4143,139602
111497,89986,2006-02-23,0.0,21702,139602
56911,35225,2002-11-26,5.0,15040,132706
722837,244280,2008-04-04,5.0,4149,17083
219278,163018,2007-10-14,4.0,4153,142416
454009,203412,2007-03-07,3.0,4155,1760
305147,102984,2008-09-26,1.0,4156,143420
1267223,334636,2009-09-13,5.0,4159,83122
585706,295324,2008-04-28,1.0,4160,59964
112411,78146,2005-02-14,5.0,4162,62962
254950,161932,2006-10-14,4.0,4163,137567
125411,88005,2005-07-17,5.0,4169,141045
92416,418518,2014-11-23,5.0,4175,22777
127180,10433,2004-02-24,3.0,4177,140099
201762,135407,2006-04-28,5.0,4180,99332
213699,288045,2008-11-14,5.0,4181,46271
435663,381830,2009-12-12,5.0,4183,24908
321227,266827,2011-12-19,5.0,4184,157060
1339361,266827,2011-12-12,5.0,13308,157060
105471,173494,2007-02-15,5.0,4185,132850
1366254,390751,2009-09-22,4.0,4189,177539
135872,454748,2011-05-02,0.0,4190,133654
87559,14056,2004-08-24,5.0,4193,48333
1486042,33005,2009-12-27,0.0,13294,55576
86503,266231,2007-12-03,4.0,4196,40953
139350,98445,2005-05-05,5.0,4197,118467
210965,345804,2010-04-19,5.0,4200,165075
291260,174128,2006-10-18,4.0,19067,30103
521863,47884,2007-11-19,5.0,4209,95198
529049,383377,2009-09-12,5.0,4211,119306
522275,146858,2009-04-14,5.0,4214,129628
264838,146858,2008-06-15,5.0,18440,129628
463126,260210,2008-11-05,5.0,4219,158622
449208,365335,2011-07-04,0.0,4225,64364
710809,214543,2009-02-16,5.0,4226,104505
1595581,389927,2010-04-21,5.0,4228,45512
639634,174305,2008-10-17,5.0,23347,56658
1703660,444556,2012-11-20,4.0,18997,156781
991236,370490,2011-06-14,4.0,4236,90453
351694,206677,2007-03-25,3.0,4244,33214
416807,14311,2007-01-28,4.0,4245,158558
945233,319286,2008-10-10,3.0,4246,1811
68236,52157,2003-01-28,2.0,4255,134068
110905,450544,2011-11-13,5.0,4257,87285
28941,113997,2005-03-28,5.0,4258,82839
241579,144218,2005-11-20,5.0,4260,109035
252537,144218,2006-04-25,5.0,12870,109035
9670,99299,2004-09-13,4.0,4262,61991
85488,205764,2011-07-05,5.0,4267,108362
614239,289378,2008-03-05,5.0,4273,156405
335606,232296,2008-06-05,5.0,4274,91720
380162,191653,2006-11-25,2.0,4275,51004
199879,442528,2010-12-18,5.0,4276,17931
680747,193629,2008-03-25,5.0,4279,138395
784976,230803,2008-09-16,5.0,22054,82363
626018,43208,2008-09-29,5.0,4281,114608
454174,6475,2008-01-18,5.0,4285,67832
740470,275033,2010-01-20,5.0,4288,144310
370907,440684,2011-01-03,5.0,4289,156570
1190532,366349,2009-04-24,4.0,7820,169846
159552,245806,2009-09-22,5.0,4302,28002
1142566,293654,2010-04-28,5.0,4304,140358
791948,18011,2008-04-27,4.0,4305,101182
276629,12471,2005-12-23,5.0,4306,24919
126602,144579,2006-12-12,5.0,4307,89525
31767,9719,2002-04-03,4.0,4308,114661
35617,38606,2002-10-08,3.0,4309,102806
37072,67005,2003-11-19,4.0,4312,142654
19774,401311,2014-03-12,5.0,4316,121057
671629,163347,2007-11-30,5.0,4317,43090
410166,327491,2008-10-22,0.0,4318,103928
327445,332564,2010-04-18,3.0,4319,134937
256411,253841,2007-11-01,3.0,4321,163160
570689,22937,2011-05-22,5.0,4322,98404
692885,449578,2011-05-22,3.0,4323,49387
409106,357956,2009-03-21,3.0,4324,140328
667915,271301,2009-01-19,5.0,4325,64644
51452,71779,2006-11-16,5.0,10527,15025
381574,283386,2008-10-29,5.0,4327,90440
173783,410735,2011-09-08,5.0,4328,150471
589581,201892,2010-09-08,5.0,4329,27196
71421,20044,2005-08-19,5.0,4332,21782
264339,194830,2007-12-03,5.0,4333,133718
567663,285876,2008-10-06,5.0,4335,165787
1085374,344526,2008-12-23,5.0,4336,32144
1745502,480889,2015-08-05,4.0,4337,171912
115621,39831,2006-04-11,5.0,4338,112770
51546,39831,2002-09-12,5.0,12554,112770
109598,168516,2008-03-28,4.0,4339,141607
153878,39306,2005-02-14,5.0,4340,128847
1502743,111698,2010-03-20,2.0,24888,163264
161652,310519,2016-03-28,4.0,4341,147892
271591,173684,2006-06-19,5.0,6590,165190
724593,130310,2008-01-15,5.0,4346,87817
130606,291417,2008-04-16,5.0,4348,131076
25017,43099,2002-10-16,4.0,4352,100364
1219343,167427,2010-07-18,5.0,4356,169609
1198491,101841,2011-02-24,5.0,4357,114077
716192,249040,2008-04-20,5.0,4359,129810
762775,331411,2009-04-13,4.0,4365,69563
1019472,228904,2011-02-05,5.0,18929,77780
329429,275015,2008-12-09,3.0,4373,66000
55536,9047,2004-11-03,2.0,4374,25954
377499,176335,2011-04-12,5.0,4375,154192
292812,330079,2009-09-09,4.0,4376,136189
219653,383821,2010-04-23,0.0,4377,130679
223822,124061,2010-05-15,5.0,4378,109295
274534,197581,2011-04-15,0.0,4379,19041
1265522,302829,2010-06-21,4.0,4380,124432
736339,76676,2010-01-18,5.0,4384,144411
165217,175307,2011-03-23,0.0,4385,132410
249867,54194,2006-12-27,0.0,4386,142980
2001102678,40725,2017-04-18,5.0,4387,146891
121795,63597,2005-09-26,5.0,4388,106688
45524,29274,2006-01-07,5.0,4389,149455
325816,54059,2008-02-17,3.0,4392,161646
689332,220771,2008-07-18,4.0,4393,164614
947406,433332,2011-03-07,4.0,4394,76311
405919,47628,2007-12-04,5.0,9510,142463
468940,47628,2013-11-24,4.0,20702,142463
103628,89862,2004-08-10,4.0,4402,73311
138435,328175,2008-12-20,5.0,4406,131770
777092,322710,2008-10-15,5.0,4407,40807
137481,243497,2010-01-09,4.0,4409,112204
823879,113151,2008-06-02,5.0,4410,89187
327938,139470,2006-09-01,4.0,4413,130810
614471,324258,2010-06-06,5.0,4414,126221
57212,53854,2003-10-09,5.0,4418,128488
209226,53854,2005-07-24,5.0,11011,128488
51437,98053,2004-08-21,5.0,4420,35121
117367,98053,2004-08-26,5.0,20665,35121
101583,92133,2004-06-01,5.0,4424,108438
23913,20764,2007-04-03,5.0,13494,61206
426229,384992,2010-05-25,5.0,4431,103118
670817,22531,2007-11-29,5.0,4433,125021
302689,370556,2009-05-20,5.0,4435,162254
387912,256400,2009-06-12,4.0,4439,143785
268616,256400,2011-05-04,5.0,6926,143785
1043990,39445,2009-01-16,1.0,4442,30039
552274,241318,2010-12-01,5.0,4443,38675
172410,383820,2011-03-14,3.0,4452,124706
292507,174243,2008-11-09,3.0,4459,80743
42189,174243,2006-11-04,5.0,17652,80743
72671,30676,2003-04-25,4.0,4461,82438
451700,221981,2007-04-21,4.0,4463,152877
202555,59430,2006-07-14,5.0,4464,165454
439472,202871,2007-06-25,4.0,4467,155057
91867,71236,2003-11-13,4.0,4468,159220
242779,152880,2007-02-24,4.0,4469,140625
2001436530,162151,2017-10-05,4.0,4473,70598
447487,449630,2011-04-01,4.0,4474,172930
5946,86339,2004-09-09,4.0,4475,7298
44165,72985,2009-06-27,5.0,6240,116873
112907,72985,2004-06-25,5.0,24480,116873
521933,241011,2007-07-27,3.0,4481,27531
345234,312813,2008-08-06,5.0,4483,71505
1041521,430586,2011-03-30,4.0,4493,47448
1636470,389845,2013-05-02,2.0,4494,138208
716959,112127,2008-11-06,5.0,4495,78340
2206637,22286,2013-04-28,5.0,4496,71737
105459,264805,2007-11-18,5.0,4497,23767
283012,309668,2009-01-03,4.0,4500,109547
203015,80794,2005-04-14,5.0,4501,145381
286572,172556,2006-08-29,4.0,20419,34083
40047,47055,2002-11-27,5.0,4503,136283
35848,27510,2002-10-08,4.0,4504,162178
142435,27510,2005-12-24,4.0,16726,162178
57787,33958,2005-10-13,4.0,4505,111459
155641,102762,2005-10-05,4.0,4509,16649
99872,141732,2006-01-15,5.0,4510,128884
26942,15931,2002-01-17,3.0,10395,148560
115853,15177,2004-06-06,4.0,4513,171093
230557,168804,2006-07-05,2.0,4514,144833
475397,211799,2007-04-01,5.0,16778,158869
674789,30792,2007-12-20,5.0,4518,152962
220195,334080,2008-11-07,4.0,4519,166338
146629,90015,2006-04-30,5.0,4522,1954
32198,12285,2002-04-05,5.0,4524,1959
255549,312346,2009-08-10,4.0,4530,137890
46104,89240,2010-10-24,5.0,4531,175505
317719,431525,2011-08-23,5.0,4532,127961
166185,74170,2008-01-03,5.0,4534,1974
230579,144914,2006-03-23,5.0,4539,163636
1080477,343920,2008-12-17,5.0,4540,115686
212145,298882,2008-09-15,5.0,4542,110369
245901,155327,2009-11-22,5.0,20219,122036
30914,184119,2006-11-21,5.0,4546,115526
1597704,43859,2011-04-05,5.0,4547,60696
60031,15270,2004-08-10,5.0,4549,154026
837580,32649,2011-09-05,0.0,22042,163659
280166,54769,2008-11-28,4.0,4552,173721
870059,200900,2010-01-08,5.0,4553,94825
512834,106541,2011-01-11,5.0,4554,124348
1292514,106541,2011-04-26,5.0,12562,124348
309778,339057,2010-06-16,5.0,4559,79296
237008,443789,2011-03-18,5.0,4566,164126
1007259,340395,2010-03-12,5.0,4567,150718
587114,190919,2008-08-04,1.0,4572,160812
343679,44788,2006-12-20,4.0,4575,32407
1537761,166453,2010-03-08,5.0,4576,92010
593424,104884,2011-02-25,5.0,4580,49150
851191,218699,2009-03-22,5.0,4581,154941
1191756,358867,2009-03-12,5.0,4582,109687
1417292,398135,2009-12-14,5.0,4584,121651
1109280,389438,2009-12-08,5.0,4587,172081
1701315,369366,2011-03-01,5.0,4589,162029
395981,116766,2008-11-09,5.0,4590,149741
1579905,434531,2012-03-21,5.0,4591,62639
359166,218992,2007-08-29,5.0,12071,101265
300807,240530,2009-10-12,5.0,4592,2035
107554,80262,2004-06-12,4.0,4596,154442
1711244,17029,2011-01-02,5.0,16006,166180
238268,120408,2006-02-27,5.0,4598,144034
406257,418013,2010-04-20,5.0,4600,154421
59087,97702,2004-09-29,5.0,4602,104240
80064,97702,2004-11-21,4.0,7718,104240
30954,218279,2008-10-02,5.0,4603,112071
92486,54005,2003-11-02,5.0,4604,20661
14664,81913,2004-01-29,5.0,4605,103883
179757,77894,2006-07-11,5.0,4610,171917
164913,271540,2008-11-18,4.0,4611,156926
575640,115469,2008-01-28,5.0,8977,176756
578177,256847,2008-02-06,0.0,4614,87891
215643,122025,2005-05-15,5.0,4615,32843
1688542,268137,2010-10-16,5.0,4617,2047
26268,18654,2002-02-04,5.0,4618,130921
280128,40567,2006-03-12,5.0,4619,47482
48902,380320,2012-04-18,3.0,4620,131570
317770,140580,2007-03-08,1.0,4621,83986
237938,65200,2005-10-23,5.0,4622,27520
205730,93135,2008-04-01,5.0,4623,126469
104018,73865,2003-11-17,5.0,10279,149450
393888,257501,2007-11-11,5.0,4625,88376
573173,213054,2007-11-01,5.0,4627,34544
429324,182624,2008-12-21,0.0,7374,150593
524494,11440,2007-08-11,3.0,4628,139532
320409,283153,2008-04-12,5.0,4630,10406
215829,206154,2007-06-03,5.0,4631,41625
463231,57501,2007-09-05,5.0,13577,174021
782069,290388,2008-04-10,3.0,4633,2068
266905,327523,2008-12-10,5.0,4638,54265
1197470,412350,2012-02-21,4.0,4640,79329
156891,201365,2009-02-19,5.0,4643,48962
360438,429242,2010-07-21,3.0,4646,137182
38418,121943,2005-06-05,5.0,4648,105380
96050,43218,2004-01-05,4.0,4651,29544
274866,75134,2007-05-29,5.0,4657,83013
510901,50110,2008-08-21,5.0,6282,28143
625885,69369,2009-12-23,5.0,4662,75305
1220686,439985,2016-09-02,5.0,4663,128956
1452748,414777,2010-03-03,5.0,4664,103053
195879,152401,2006-01-31,5.0,4665,96311
8526,17675,2002-11-05,5.0,4671,157039
228297,258544,2007-10-17,5.0,4672,156445
414923,156837,2007-02-01,5.0,4673,125437
99389,111827,2006-11-18,4.0,4674,89761
14059,10756,2001-09-10,4.0,4677,129465
163441,180892,2006-10-30,4.0,4678,55142
45651,44941,2006-01-18,5.0,4680,107509
443534,357033,2011-03-16,0.0,4686,20951
48263,357033,2009-03-10,5.0,4938,20951
625182,196871,2008-09-24,5.0,4688,42314
82568,281378,2009-02-05,4.0,4689,79940
159009,307457,2012-09-28,0.0,4690,2109
58619,51581,2003-01-19,5.0,4691,69785
100149,157099,2007-02-25,5.0,4694,130836
95263,77048,2004-02-18,5.0,4696,111482
71197,52571,2003-02-08,5.0,8452,130045
333545,201946,2012-02-21,3.0,4700,93720
491381,85208,2008-10-02,5.0,17694,117431
1903130,85208,2015-01-07,5.0,21680,117431
50579,204777,2007-02-05,5.0,4703,38407
133933,64949,2004-06-06,4.0,4704,156451
851190,126,2010-05-25,5.0,4707,95946
558979,344645,2008-12-23,5.0,4708,70193
730936,269424,2008-08-23,5.0,4711,66809
1497120,176444,2013-04-03,3.0,4714,39118
190628,51952,2006-05-21,5.0,8701,151862
739440,51952,2011-09-01,5.0,13866,151862
29177,322854,2009-03-08,5.0,4717,54074
247405,76629,2009-04-21,5.0,4718,102028
161953,123068,2005-05-25,5.0,4719,125639
1440805,79711,2011-01-19,4.0,9703,165117
895056,382207,2013-09-23,5.0,4725,56645
416985,109933,2011-02-07,5.0,4726,171651
48065,511324,2016-12-31,5.0,4727,68957
26041,24396,2002-07-07,5.0,4730,157613
57003,7662,2003-09-10,3.0,4731,140529
76001,82065,2004-02-01,5.0,4745,80308
230115,111025,2005-11-03,3.0,4750,47739
163083,73193,2005-12-05,5.0,4752,105788
153866,103836,2004-12-16,4.0,4753,23442
9579,74969,2004-08-07,4.0,4759,166325
285467,97634,2006-08-21,5.0,4760,154350
57219,1184,2005-10-07,5.0,19260,58211
24565,368945,2010-10-25,4.0,4765,126482
9717,30626,2007-05-14,5.0,4773,166671
39311,200708,2007-09-18,5.0,4776,103238
38574,256029,2007-11-15,0.0,4779,123164
566005,86911,2009-03-16,5.0,4784,89831
140787,454342,2012-04-02,5.0,4795,151385
107231,62738,2005-11-19,4.0,4796,32974
52424,76656,2004-02-09,5.0,15495,60726
744179,159728,2011-09-23,5.0,4797,100507
125245,36025,2004-06-06,5.0,4802,145787
186086,24995,2005-12-27,5.0,8016,175755
969481,26012,2010-04-23,4.0,4803,157465
908175,383609,2009-09-07,4.0,4804,108399
82908,381088,2009-10-12,5.0,12088,152162
114882,139354,2007-11-04,4.0,4805,88886
430514,139354,2008-10-10,5.0,10894,88886
391048,247265,2011-06-18,5.0,4806,168586
480970,119371,2008-10-28,5.0,4809,108444
1062366,119371,2010-02-23,5.0,5865,108444
111119,119371,2011-10-17,0.0,7803,108444
238113,119406,2005-10-10,4.0,4811,167569
1027074,12990,2009-11-27,4.0,4812,68746
199697,446108,2012-08-29,0.0,4813,110635
2000057084,214006,2015-03-12,3.0,24323,140966
389431,370081,2010-04-25,5.0,4817,116460
1244849,421166,2010-11-09,5.0,4819,98230
352834,159752,2007-02-04,4.0,4822,142523
994748,499476,2013-04-29,5.0,4824,114160
531256,375024,2013-12-27,5.0,4832,42320
284180,321888,2008-10-22,4.0,4839,146848
358513,233379,2007-06-13,4.0,4840,150677
983863,308075,2009-09-03,5.0,4843,66992
175559,56811,2009-08-25,5.0,4844,8401
1055140,20922,2009-04-19,0.0,4848,22789
287313,104092,2006-04-27,4.0,4849,135263
483238,204209,2007-08-10,4.0,4850,87554
610488,382059,2012-07-23,4.0,4852,169029
392739,79940,2007-04-30,3.0,4854,165332
155896,38994,2004-08-04,4.0,4857,103834
307059,392135,2011-12-12,5.0,4861,169934
41468,57246,2007-06-19,5.0,4865,66434
56353,36744,2003-04-01,5.0,4869,129874
200930,129527,2007-04-18,5.0,4871,172894
406741,301985,2010-01-27,4.0,4872,149957
435393,334229,2010-11-22,1.0,4873,2185
92700,55646,2003-07-13,4.0,4874,68484
526379,305423,2008-12-09,5.0,4875,148814
794511,326456,2010-10-20,5.0,4877,43827
245866,95836,2005-11-30,5.0,4878,2192
540346,416311,2011-03-01,5.0,4880,168138
1203830,371771,2009-05-31,4.0,4881,64330
1207521,367084,2009-05-09,5.0,4882,90378
268272,407428,2013-07-17,5.0,4883,11585
577585,495010,2013-02-19,5.0,4884,108616
92641,92530,2004-11-08,5.0,4886,159538
203467,130469,2006-04-16,5.0,4888,162170
87957,310287,2009-02-03,5.0,4889,38784
1112574,310287,2013-07-23,0.0,19127,38784
703661,358558,2009-12-15,5.0,4890,165136
1330315,306390,2010-05-29,5.0,4891,141657
574936,387062,2014-08-23,5.0,4892,159640
456138,296206,2013-08-21,5.0,4894,152563
187452,296206,2008-10-10,5.0,23768,152563
381740,191889,2006-11-13,4.0,4895,133398
655596,398910,2009-11-12,0.0,4897,95080
910726,96847,2009-02-22,5.0,4899,2216
51717,139278,2008-05-12,5.0,4900,119445
835681,385143,2009-09-04,4.0,4902,55595
1171764,385143,2010-01-26,5.0,19644,55595
346221,336946,2010-06-10,5.0,4905,137137
31807,194365,2009-04-18,0.0,4906,156700
574083,430697,2013-08-27,0.0,4908,140317
65308,11459,2003-04-08,4.0,4909,162302
30022,11459,2002-02-13,5.0,24343,162302
553658,377001,2009-06-27,4.0,4910,140743
1533,33491,2002-07-28,5.0,4913,170955
179456,115031,2005-04-06,5.0,4915,140423
553782,316972,2008-08-05,5.0,4916,155322
78249,71799,2003-10-09,4.0,4917,51044
971377,382827,2009-11-11,5.0,4919,133127
252632,414225,2010-03-14,5.0,4920,152145
117073,225126,2011-11-28,4.0,4925,161562
41560,32432,2002-07-08,4.0,4927,34198
230412,341336,2009-01-31,5.0,4929,72708
108151,154548,2006-02-15,5.0,4930,129125
318225,103078,2014-12-23,5.0,4931,150664
239618,433796,2010-08-10,5.0,4932,128870
202690,433796,2010-07-29,0.0,20581,128870
141012,84451,2007-02-21,5.0,4933,130044
100463,241900,2008-11-12,4.0,4934,2254
945289,243158,2009-09-23,5.0,4936,146278
777818,243158,2008-02-28,5.0,24595,146278
152178,448888,2011-12-17,5.0,4937,167788
468351,497150,2013-11-09,5.0,4941,131356
27798,44134,2003-03-24,5.0,4944,151640
182304,80265,2012-10-30,1.0,4947,136573
514236,288,2014-02-03,0.0,11319,100786
30503,15696,2008-11-17,4.0,4950,159376
4910,18990,2002-04-12,4.0,22410,157903
343575,18990,2007-02-05,5.0,23307,157903
200115,186718,2009-11-19,5.0,4957,54310
73706,477934,2012-05-23,5.0,4959,150442
178015,25255,2005-04-14,5.0,6682,11389
435239,25255,2008-07-16,5.0,13023,11389
8396,82468,2008-08-31,5.0,4961,25085
58836,21997,2008-11-09,5.0,4964,161349
333852,221490,2007-05-19,5.0,4966,99812
161265,316368,2014-04-12,5.0,4967,87966
609980,285366,2008-02-13,5.0,4968,79882
356764,266260,2008-12-16,5.0,4974,130039
223456,356501,2009-03-28,4.0,4980,2276
10404,522745,2015-08-27,5.0,4981,165952
1803116783,245093,2017-08-31,0.0,5024,175557
282745,185319,2006-10-17,5.0,4982,34250
1371652,124129,2010-06-14,5.0,14595,14339
262272,221228,2009-01-06,5.0,4988,127874
613544,337089,2009-10-02,5.0,4990,165631
338459,68795,2009-12-31,5.0,18759,62987
239197,133806,2005-08-27,5.0,4993,41006
184107,133806,2007-08-26,5.0,21441,41006
1306471,133806,2009-07-02,5.0,21644,41006
440383,309669,2009-09-06,5.0,21672,127773
344069,326778,2008-10-23,4.0,4994,102617
227164,300256,2008-05-18,5.0,6534,105150
168831,273463,2008-12-08,5.0,4997,121804
1015482,295779,2009-04-29,4.0,5000,68992
598519,77851,2007-12-17,5.0,5003,45307
1010264,77851,2008-11-28,5.0,18814,45307
438568,367132,2010-05-27,4.0,5005,59409
1163533,167610,2009-05-14,5.0,5006,44783
208984,211973,2008-04-04,5.0,5013,43373
477308,297759,2008-04-14,5.0,5015,147574
396152,412825,2011-02-13,5.0,5643,157099
2428393,508206,2015-01-08,4.0,5021,46308
225804,116902,2010-05-28,5.0,5028,56713
717237,329488,2011-11-08,5.0,5035,119041
886660,250520,2008-12-03,4.0,5037,127949
1002265,430498,2011-04-16,0.0,5038,157901
828068,391413,2010-04-23,0.0,18606,178130
813584,330259,2009-08-03,5.0,5039,35835
1106600,345835,2009-04-17,5.0,5040,133784
414777,381455,2009-11-21,4.0,5042,136360
1329031,53600,2009-07-19,4.0,5043,135690
154325,226491,2007-07-09,0.0,5044,43161
822808,179409,2009-03-14,5.0,5045,23491
128698,146973,2011-04-01,5.0,5048,133678
670491,146973,2009-07-07,5.0,5389,133678
124237,256694,2011-07-31,0.0,5049,31229
746639,332586,2009-08-20,5.0,5050,112790
13625,174121,2006-10-02,3.0,5052,37992
82552,292036,2009-10-18,4.0,5053,45370
67899,69999,2003-10-14,4.0,5054,170553
202829,20855,2005-08-05,4.0,5055,31767
271230,33968,2005-12-07,5.0,5056,61353
112864,132278,2013-03-25,3.0,5058,170395
81369,73392,2003-10-17,0.0,18568,172156
115088,356448,2009-05-06,5.0,5062,123276
54067,41306,2003-11-09,5.0,5066,148629
53366,41306,2002-10-02,0.0,10426,148629
57610,41306,2003-11-10,0.0,20074,148629
52114,70686,2004-02-23,5.0,5068,56601
287364,155080,2006-02-12,4.0,5069,77093
59077,56048,2003-06-05,4.0,5074,155364
60304,143510,2014-04-23,5.0,5085,83442
507592,106866,2007-09-20,5.0,5090,87144
230846,106866,2006-12-30,5.0,10675,87144
327973,140635,2006-09-27,5.0,10343,106914
140691,255307,2008-07-13,1.0,5093,164012
226294,302212,2008-07-22,5.0,5099,155436
196820,302212,2010-07-05,5.0,6596,155436
1584953,503123,2013-11-18,5.0,5101,34857
620435,418632,2012-12-26,5.0,5102,161824
1017894,491717,2013-08-26,4.0,5103,143022
23479,107307,2005-01-30,3.0,5105,159855
275738,316500,2008-10-04,5.0,5109,166765
316460,258425,2010-06-25,5.0,5111,43669
