user_id,recipe_id,date,rating,u,i
800450,415178,2010-04-17,4.0,7911,169002
539543,240577,2010-11-12,5.0,5677,173744
41630,169091,2009-03-23,5.0,5679,91585
1163488,169091,2009-05-08,5.0,10135,91585
202679,91568,2005-03-17,5.0,7588,102726
170891,81185,2004-11-16,5.0,5680,113677
1352934,341817,2009-12-23,4.0,5682,73216
300020,10360,2007-02-06,4.0,5685,2808
545539,10360,2008-04-13,4.0,5686,2808
20591,49910,2005-04-28,5.0,5688,144463
21618,12803,2001-10-20,5.0,5689,164480
345446,255635,2008-02-17,4.0,5692,147525
619794,7524,2008-08-19,5.0,5693,129900
584571,232633,2007-10-22,5.0,5694,174631
368889,104444,2008-10-06,5.0,16553,128489
394288,366332,2009-10-05,5.0,5695,139894
1559200,36367,2010-06-10,5.0,5696,133810
306833,109179,2011-04-02,4.0,5697,96788
50214,19316,2005-06-23,5.0,5698,150804
30661,18569,2002-02-10,4.0,5699,66738
24704,18569,2002-06-14,3.0,23878,66738
39547,89534,2004-12-21,5.0,5702,161193
1157591,89534,2009-11-15,0.0,13153,161193
177688,150258,2006-02-23,5.0,5704,176022
587361,286521,2008-03-25,4.0,5705,7743
227486,15382,2008-09-19,5.0,5706,129949
124404,157743,2007-09-30,5.0,5709,130216
203717,135766,2005-10-27,3.0,5711,170646
439066,241502,2010-07-13,5.0,5712,168955
2001080258,139133,2018-09-20,4.0,5713,34423
2000695489,481179,2017-08-19,5.0,5714,140178
584814,190921,2007-11-08,5.0,5715,117354
296568,216213,2007-09-30,4.0,5716,171063
609521,189638,2007-10-09,3.0,5719,87981
636006,359686,2011-05-15,5.0,5721,82643
994822,359686,2009-03-11,3.0,21274,82643
192908,207282,2007-03-08,1.0,5722,148657
933967,171160,2008-08-25,5.0,5724,59221
244654,173288,2009-11-08,5.0,5725,20125
578328,315263,2008-08-19,5.0,5728,2836
274057,171484,2009-02-10,5.0,5729,85097
122175,119419,2006-04-01,5.0,5730,157793
35918,17317,2004-12-20,5.0,5734,38542
885796,17317,2009-12-22,5.0,16180,38542
36449,17879,2002-04-17,3.0,5735,121311
70903,305508,2008-06-22,5.0,5736,7241
131595,55447,2004-08-26,5.0,5738,148581
122776,26801,2004-08-02,3.0,5739,110279
62086,28169,2003-02-03,3.0,5740,156446
147145,75736,2008-05-30,5.0,5741,88512
83541,86016,2006-11-12,4.0,5742,20011
13817,416110,2013-08-18,5.0,5743,69149
176160,21791,2009-01-12,5.0,5745,21094
92184,16454,2005-03-28,5.0,5746,148678
540322,259626,2007-11-02,3.0,5747,173528
791287,322153,2009-07-15,5.0,5753,82229
1056623,322153,2009-01-10,4.0,15085,82229
879108,398884,2011-09-05,5.0,16243,92448
554496,328186,2010-09-13,0.0,5756,108813
1130271,395309,2009-11-07,3.0,5757,106420
815814,147281,2009-12-06,0.0,5758,36091
1177249,415253,2010-07-04,5.0,5759,166128
65768,368124,2009-09-10,4.0,5763,167698
1138246,177908,2013-10-03,5.0,5764,41191
273527,132321,2006-02-14,3.0,5772,7198
87024,360133,2011-04-27,5.0,5773,99193
1016844,360133,2011-07-19,4.0,10551,99193
1891,81130,2005-09-05,5.0,5775,25800
136237,81130,2004-08-01,5.0,18414,25800
645907,290662,2008-12-08,5.0,5780,119100
648343,252128,2007-11-18,5.0,5781,169408
297761,388195,2010-01-27,5.0,5783,153268
781859,327896,2008-11-20,5.0,5784,73373
1458294,323331,2010-06-18,4.0,5789,168170
326430,345607,2010-06-06,5.0,5791,174634
162888,8286,2006-01-15,5.0,5792,94765
369037,8286,2007-01-21,5.0,23446,94765
468525,83836,2010-04-08,5.0,17811,118612
531163,216847,2009-10-12,5.0,5794,151814
104433,216847,2009-06-21,5.0,12998,151814
468398,216847,2011-05-11,5.0,20536,151814
961224,254437,2008-11-12,5.0,5795,65874
63498,45770,2002-12-07,5.0,5796,141701
451675,210787,2007-02-16,5.0,5800,2867
450966,210787,2007-02-17,2.0,5801,2867
907492,223662,2009-05-27,4.0,5802,168765
494680,404553,2010-01-14,0.0,5803,2871
67835,83593,2004-11-08,5.0,5804,170977
1592311,420602,2010-07-10,5.0,5806,56780
842751,304866,2008-06-26,5.0,5807,175649
1708738,404803,2010-10-20,1.0,5808,130600
618529,256119,2009-02-17,4.0,5811,63563
313633,143566,2007-10-22,5.0,5815,159695
139123,280567,2008-09-02,3.0,5821,22676
129836,256441,2007-10-23,0.0,5822,99020
398216,224358,2009-07-19,5.0,5824,105990
1029268,374852,2010-05-12,2.0,5825,19024
820500,319123,2008-08-12,5.0,5828,68561
810307,380638,2009-08-23,2.0,5830,151412
151679,313652,2008-09-04,5.0,5833,123872
364326,207232,2007-07-08,5.0,5834,174212
134617,241508,2007-07-25,4.0,5835,12500
108296,212275,2007-06-30,2.0,5836,147588
437679,257728,2009-09-12,5.0,5838,150020
34254,340417,2009-11-29,5.0,5839,175782
122671,125933,2008-09-09,5.0,5840,16832
171087,297945,2009-02-18,4.0,5841,135718
244903,97776,2006-09-30,5.0,5844,2932
487266,317297,2013-11-06,5.0,5845,99365
174090,137979,2010-02-18,5.0,5846,169631
471762,241090,2007-07-19,4.0,5847,2938
323769,298726,2008-04-23,5.0,5850,19574
45058,359556,2009-08-10,5.0,5851,165689
1657716,450671,2011-06-24,5.0,5852,2942
38961,270342,2008-03-10,5.0,5853,10055
554666,316207,2009-05-28,4.0,5858,66890
290757,207290,2009-05-16,4.0,5860,144847
616718,207290,2010-02-03,2.0,12384,144847
79946,85483,2007-06-21,3.0,5861,176747
330505,313699,2008-09-13,4.0,5862,175982
328974,379731,2010-12-14,5.0,5864,2952
1062366,379731,2012-07-26,5.0,5865,2952
16459,52076,2003-02-03,4.0,5866,167243
41978,49615,2003-02-10,5.0,5868,11948
36919,94583,2011-01-04,5.0,5869,84300
2799450,269983,2014-02-16,5.0,5871,139095
347233,60504,2011-05-24,5.0,5872,112026
476076,335947,2008-11-10,5.0,5874,112144
473618,401837,2012-12-28,5.0,5876,58885
685371,77833,2008-09-23,4.0,5879,153734
1163726,295852,2009-06-29,5.0,15598,16310
324790,372506,2009-11-27,4.0,5882,174435
372937,247550,2008-05-01,4.0,5885,170810
282948,144921,2006-01-17,3.0,5887,24188
1186940,379649,2009-08-12,4.0,5889,160471
236760,474812,2012-03-04,5.0,5894,175305
556387,291811,2008-09-07,5.0,5895,169014
304626,323351,2009-11-24,5.0,5897,158881
293971,250842,2007-09-10,5.0,5898,106595
513529,239787,2008-01-30,5.0,5899,102995
1434446,400444,2010-07-23,5.0,5901,2967
2042603,400444,2013-04-18,5.0,5902,2967
1636313,73352,2010-06-22,4.0,5900,166273
8005,167512,2006-05-12,4.0,5903,66865
75998,64997,2004-04-10,5.0,5904,144719
221741,200488,2006-12-15,4.0,5907,125073
337952,286165,2008-07-15,5.0,5908,143942
1734515,451239,2013-03-16,4.0,5911,37333
1715480,133456,2013-08-21,5.0,5912,110885
1922023,454945,2011-05-31,5.0,5914,173096
368231,192576,2006-12-21,4.0,5916,125420
218099,129636,2006-02-23,5.0,5917,146651
109608,336323,2010-10-05,0.0,5918,177681
1254581,336323,2010-08-17,0.0,25061,177681
58989,300159,2008-09-26,5.0,5920,155661
187236,259076,2009-01-13,3.0,5921,161660
684177,199692,2007-12-29,5.0,5922,147774
196388,17064,2007-12-05,5.0,5923,171703
718699,233006,2011-05-20,5.0,5926,148676
963993,156520,2009-12-10,2.0,5927,78173
21730,18428,2002-01-31,4.0,5930,175553
10802,16933,2004-07-11,5.0,5931,157029
126377,179034,2007-01-19,4.0,5933,18435
366943,148075,2007-05-03,5.0,5934,171013
806478,148075,2009-05-04,5.0,7164,171013
235769,126285,2007-08-03,4.0,5935,170548
281701,172841,2007-08-25,5.0,5936,161712
516275,234015,2007-06-19,5.0,5937,151992
38865,58999,2004-01-05,4.0,5940,123520
207436,209148,2007-02-12,5.0,5941,69832
194993,95040,2007-10-28,3.0,5943,173847
172467,218236,2007-10-25,4.0,5945,165649
152017,24148,2008-04-24,4.0,8772,61298
169918,125548,2005-06-12,5.0,5949,18975
104588,91117,2006-04-26,5.0,5951,125482
494919,209019,2007-10-18,4.0,5952,127006
505643,178385,2009-05-04,4.0,5953,118877
626788,183464,2008-02-26,5.0,5954,175399
1226586,198350,2009-12-09,3.0,5955,129314
401413,198350,2007-11-22,5.0,16337,129314
339733,112849,2008-08-15,5.0,5956,145457
108488,188570,2010-06-01,5.0,5957,138785
471004,444878,2011-01-06,4.0,5958,110410
145094,327510,2009-12-04,5.0,5959,115841
5929,17351,2002-03-22,5.0,5960,93553
28345,54818,2003-03-20,5.0,5963,177354
268426,410185,2010-09-07,5.0,5965,49121
361996,143024,2006-12-09,4.0,5966,123392
67395,8094,2005-08-02,3.0,5971,109916
685533,271336,2008-01-27,1.0,20399,49632
628588,163083,2007-11-11,4.0,5973,95782
434952,243217,2008-08-18,4.0,5975,38560
847128,281495,2008-05-25,5.0,5977,71987
767712,173871,2009-06-16,5.0,5982,117472
1211187,398405,2010-02-15,5.0,5989,147467
1328942,253873,2009-08-25,1.0,5990,157725
118065,331273,2008-10-22,5.0,5991,85312
51664,3047,2002-08-28,0.0,5992,33870
607393,283825,2008-02-10,0.0,5993,167598
270552,237750,2008-11-05,5.0,5994,173394
254339,204734,2007-12-21,5.0,5995,159943
2001369655,236178,2017-01-28,5.0,5999,45493
251380,134893,2005-11-25,1.0,6000,123528
790173,323987,2008-09-15,5.0,6002,138684
203989,140445,2008-11-07,4.0,22373,165246
345852,226131,2008-05-08,5.0,6006,171018
64918,144882,2006-05-07,5.0,6008,175846
787784,367279,2017-03-19,5.0,6009,159020
213626,106805,2005-05-20,4.0,23408,95715
2002144249,239864,2018-07-12,0.0,6010,141687
46553,123626,2007-09-25,5.0,6011,57702
393402,118871,2008-03-24,5.0,6014,126676
714468,407431,2010-01-26,5.0,6015,155295
15502,145424,2006-10-06,4.0,6017,163832
195977,197425,2010-04-10,4.0,6018,162221
1229315,169402,2011-04-05,5.0,6020,52590
757287,335380,2008-11-19,2.0,6021,99480
94272,51204,2004-02-27,5.0,6023,171070
61954,58380,2003-08-18,4.0,6025,36152
737333,10950,2008-01-23,0.0,6026,36796
99994,235324,2009-02-01,4.0,6027,158838
121113,15102,2011-01-09,5.0,6034,37638
490200,382654,2010-12-27,5.0,6036,157931
438400,382654,2013-09-23,4.0,25071,157931
440634,65092,2009-01-17,5.0,6037,64144
3205,321021,2008-10-19,4.0,6038,172778
237783,239426,2007-07-11,4.0,6039,159944
677725,322544,2008-09-23,4.0,6040,172477
316765,102002,2009-10-01,5.0,6041,164731
225372,137726,2005-09-17,5.0,6045,141519
622028,137726,2007-12-24,4.0,24721,141519
586878,181877,2008-11-25,4.0,6046,19814
1803684521,244914,2015-09-06,5.0,6047,83866
353485,330225,2009-09-13,4.0,6048,177356
738744,200049,2008-03-24,5.0,6049,144910
462716,82210,2014-03-14,1.0,6050,19474
1869428,427088,2012-02-22,4.0,6051,78279
418458,338037,2013-08-10,5.0,6052,139825
221139,338037,2010-08-18,5.0,9239,139825
908783,102693,2008-09-17,4.0,6055,147786
279140,102693,2009-02-17,5.0,23496,147786
852269,156162,2011-12-27,5.0,6056,3160
579911,395052,2010-06-16,5.0,6063,45105
237715,14527,2006-03-30,5.0,6064,169046
2178,9943,2001-08-21,4.0,6065,139927
194232,110804,2005-03-15,5.0,6066,72689
291980,138999,2008-01-25,4.0,6068,16125
316738,138999,2006-06-12,5.0,15497,16125
104082,75667,2004-02-11,4.0,6069,159834
129008,14117,2004-08-23,1.0,6071,116007
634307,119336,2009-09-23,4.0,6072,24716
170440,253162,2008-04-12,5.0,6073,141866
295324,403171,2013-09-15,4.0,6077,177515
1802635187,490171,2016-11-16,5.0,6078,147117
1833965,364433,2011-03-25,4.0,6080,172713
233194,390040,2009-09-26,4.0,6081,176505
306313,223124,2008-03-13,5.0,17854,49711
74988,160310,2009-06-03,5.0,6083,173597
99164,143755,2006-02-18,5.0,6084,113279
814689,257338,2008-04-11,4.0,18906,30384
286558,117752,2007-03-04,5.0,6085,177066
832773,190633,2010-02-28,5.0,6086,6113
253884,238684,2008-11-07,5.0,6087,172454
332878,204205,2007-02-24,5.0,6089,167010
264440,44807,2008-07-13,5.0,6090,131038
750006,327301,2008-09-26,5.0,6091,151119
6381,46968,2005-11-24,5.0,6092,49644
118623,46968,2004-02-15,4.0,12053,49644
82040,342333,2008-12-09,5.0,6094,61616
226288,128705,2006-06-03,5.0,6098,107809
310178,165881,2006-08-14,5.0,6100,154848
863008,353979,2009-06-17,4.0,6105,167224
63024,11990,2005-03-25,4.0,6107,79586
755285,322245,2008-09-15,5.0,6108,163740
220234,318471,2011-02-21,4.0,6113,138122
669694,293713,2009-08-17,5.0,6114,5832
936684,414058,2010-03-21,4.0,6119,14043
769398,311524,2008-10-07,5.0,6121,149509
508249,243653,2008-03-26,5.0,6125,138120
947743,243653,2008-09-07,5.0,19311,138120
852529,82747,2009-01-10,4.0,6127,147223
967822,279797,2010-03-09,5.0,6128,16802
468204,279797,2008-04-27,4.0,15835,16802
1802809977,279797,2015-01-11,0.0,15836,16802
59199,23507,2003-02-23,3.0,6130,141908
55406,352456,2009-05-06,5.0,6134,170273
1510644,407520,2012-03-26,5.0,6135,141604
520618,407520,2010-01-19,5.0,9653,141604
924744,389600,2009-12-04,5.0,6136,75229
335231,389600,2012-11-08,5.0,13995,75229
372395,298931,2009-02-17,1.0,6138,163555
838632,429154,2010-10-29,5.0,6139,98377
296050,363459,2009-04-04,5.0,6140,166882
2547780,44994,2013-02-10,5.0,6141,12923
2001301427,320842,2017-02-23,0.0,6149,83965
66766,81750,2004-06-07,4.0,6152,62974
12129,57662,2003-05-02,4.0,6154,171941
337472,24317,2006-10-04,4.0,6156,106585
24485,496967,2013-12-07,1.0,6157,177739
2000607685,358802,2016-03-10,5.0,6158,31105
183381,130391,2006-12-03,4.0,6159,7259
29431,390893,2009-11-12,5.0,6164,134395
64779,75711,2008-06-15,5.0,6165,126136
23199,44068,2002-11-06,3.0,6169,148817
36056,90537,2007-03-17,5.0,6170,151587
95114,79636,2004-01-04,5.0,6171,143261
225896,159960,2006-11-01,5.0,6172,158394
321078,106504,2006-09-24,4.0,6179,136651
579228,225851,2007-12-25,5.0,6183,101190
299685,351382,2009-09-29,4.0,6184,115514
485151,200522,2008-12-18,5.0,6186,159236
348192,261117,2008-10-23,5.0,6187,78097
712893,178204,2009-04-04,4.0,23486,160764
1149940,369430,2009-07-30,5.0,6191,168277
1296803,369430,2011-06-06,5.0,14095,168277
594295,369430,2009-05-12,0.0,24360,168277
307266,229527,2009-01-22,4.0,6192,135225
137743,445964,2011-06-14,5.0,6196,177125
817360,407461,2010-01-25,4.0,6199,125443
765437,393236,2010-04-18,5.0,6201,164004
731468,416623,2011-11-21,4.0,6202,143602
143308,104967,2005-03-13,5.0,6209,144209
1021327,257783,2009-03-28,4.0,24821,115740
1246384,58157,2010-10-02,0.0,6211,154027
32411,336565,2013-10-12,2.0,6212,164485
242846,110872,2007-12-30,5.0,6213,121365
21421,10412,2004-11-24,5.0,6216,106347
124662,91483,2004-09-14,0.0,6217,61990
18742,80057,2004-01-06,5.0,6222,167234
271618,162484,2007-12-08,0.0,6223,174864
201972,15446,2006-01-15,5.0,6224,145729
175174,105852,2004-12-15,4.0,6225,93949
162093,81128,2005-08-13,5.0,6226,125023
187202,87805,2006-10-19,5.0,6227,13000
749214,238109,2008-02-10,4.0,6228,147063
1926335,240668,2014-06-16,5.0,6229,146917
85713,358442,2012-04-09,5.0,6230,165029
48557,189673,2006-10-28,5.0,6233,40707
1803123745,247671,2014-11-15,5.0,6236,116419
293016,164260,2006-06-04,5.0,6237,162423
256215,315700,2012-08-04,5.0,6239,170411
56824,81536,2004-11-21,4.0,6241,19664
67335,65078,2003-08-25,5.0,6242,169225
129082,33888,2004-10-07,4.0,6244,165115
65510,377519,2010-01-01,4.0,6246,126300
160555,95129,2006-09-13,5.0,6247,94141
19051,102600,2004-11-09,4.0,6248,175744
165263,127461,2006-02-06,5.0,6249,160789
624167,187669,2007-10-26,5.0,6252,159410
647666,311001,2008-07-08,5.0,6253,111694
804851,315591,2008-12-22,5.0,6256,106950
936998,23290,2008-10-03,5.0,6258,158552
297850,101968,2006-03-06,5.0,6259,54173
645231,297067,2009-09-07,5.0,6261,143021
384959,316119,2009-10-31,1.0,6264,165804
656018,330806,2010-03-07,4.0,6266,24999
2550554,380696,2013-09-02,4.0,6271,93574
1569072,380696,2013-07-02,5.0,11242,93574
374891,451277,2017-02-28,4.0,6273,71658
2001402443,479196,2018-09-09,4.0,6274,77623
137417,205899,2007-02-12,5.0,6276,168702
150727,85339,2006-10-05,4.0,6277,133824
830606,393493,2010-02-27,5.0,6279,125191
1129608,303710,2009-01-14,5.0,6280,150382
24230,4696,2004-12-26,5.0,6281,12836
62760,4696,2002-12-13,2.0,13780,12836
510901,498220,2014-06-16,5.0,6282,4161
1127803,56450,2009-01-15,5.0,6284,40446
802146,373157,2010-11-10,3.0,6285,72939
371350,410116,2010-07-21,2.0,6286,144333
597669,271818,2010-10-05,5.0,6287,102996
670246,271818,2007-12-14,5.0,13986,102996
1335166,271818,2010-10-04,5.0,15785,102996
1482967,130129,2010-03-30,3.0,6289,151728
1352632,330048,2012-11-11,4.0,6293,145335
136378,314959,2009-11-18,5.0,6294,37894
87144,55795,2003-07-24,5.0,6296,76424
35112,55795,2004-11-16,5.0,9079,76424
27982,305047,2010-05-23,5.0,6297,170743
457600,76606,2007-05-30,4.0,6298,139364
11009,17936,2007-01-16,4.0,6299,173064
212929,17936,2007-08-18,4.0,14466,173064
1010448,31614,2012-01-24,4.0,6300,112769
23102,34187,2004-11-01,4.0,6302,161010
55690,45264,2003-02-10,5.0,6303,19568
141816,19727,2007-04-05,4.0,6305,119790
74987,82290,2004-03-19,4.0,8571,162828
100147,73125,2003-11-13,2.0,6308,156864
519903,143513,2007-08-20,4.0,6309,3281
607168,143513,2008-10-18,4.0,6310,3281
1660227,143513,2011-05-05,5.0,6311,3281
467492,289033,2008-03-03,4.0,6313,109000
146426,214230,2007-12-26,3.0,6317,177386
90355,56570,2003-11-21,2.0,6321,125623
40961,135043,2007-02-13,5.0,6326,129181
227750,110430,2007-03-17,5.0,6329,166189
54753,16019,2002-10-15,4.0,6330,114726
105804,148169,2006-09-09,3.0,6331,160827
382659,259496,2008-01-03,5.0,6334,64282
121807,156190,2007-07-30,5.0,6335,156292
239847,123420,2008-04-09,5.0,6340,29133
119481,34063,2004-06-05,4.0,6341,83460
40103,7581,2002-05-24,4.0,20800,140043
78232,106126,2006-08-06,3.0,6348,143256
357987,207489,2008-01-16,4.0,6349,112629
217621,97907,2006-05-31,5.0,6351,155256
327920,208848,2007-06-24,5.0,6355,170915
1232400,112785,2009-10-03,5.0,6358,65467
602503,109298,2008-10-12,5.0,10721,113938
744898,341249,2009-08-13,5.0,6359,134837
1061628,233092,2009-10-18,5.0,6363,171653
265956,114519,2006-03-14,5.0,6364,109690
196320,395129,2011-03-15,5.0,6365,28366
228153,395129,2012-02-13,5.0,19143,28366
247069,156330,2008-01-07,5.0,6366,155887
796596,190139,2008-03-20,5.0,6370,81309
886603,209993,2011-05-04,5.0,6373,81673
640041,148363,2009-07-17,4.0,6377,174387
231634,16431,2008-12-25,2.0,6379,75913
1612088,317060,2011-07-29,4.0,6380,3303
431475,116908,2013-09-29,0.0,6382,3309
198140,111644,2005-02-24,5.0,6381,56985
445365,241075,2008-05-06,0.0,6383,133883
355885,388625,2010-10-10,5.0,6384,98681
27911,17220,2003-02-26,5.0,6385,152939
934536,349230,2009-02-10,4.0,6387,20957
685017,128815,2010-02-08,2.0,6388,3321
28811,225772,2007-10-12,5.0,6389,15080
715926,180891,2008-01-22,4.0,6390,176315
191669,447819,2011-02-26,5.0,6391,7254
2287774,390547,2012-06-13,5.0,6394,3327
233238,483154,2016-03-11,5.0,6395,155033
1305453,364530,2010-09-27,5.0,6399,95362
183964,177509,2007-03-11,5.0,6401,175247
489929,199665,2008-03-19,5.0,6402,176419
410574,261870,2007-12-31,5.0,6403,105044
876408,304052,2009-06-11,5.0,6404,78328
1326703,304052,2009-07-17,5.0,10255,78328
882785,304052,2008-09-17,5.0,14198,78328
2000302835,304052,2015-10-26,5.0,23122,78328
273514,277205,2010-10-21,3.0,6406,153082
269656,20846,2006-01-19,5.0,6407,175133
1600302,378512,2010-05-17,3.0,6408,123865
333374,372114,2015-01-20,5.0,6409,53824
886144,312385,2008-07-10,5.0,6410,70578
900104,312385,2008-07-23,5.0,10468,70578
210245,297452,2008-04-13,0.0,6414,81192
865818,373871,2010-11-23,4.0,6415,53835
310156,247320,2008-06-12,4.0,6417,177193
222477,230838,2007-05-29,5.0,6419,169971
191436,7486,2005-03-08,5.0,6420,23472
171171,153583,2006-01-31,5.0,6422,134350
102672,208451,2009-05-16,5.0,6423,165428
211682,208451,2007-08-31,5.0,11372,165428
122541,145098,2007-12-26,5.0,6424,111023
64251,145098,2006-02-21,4.0,16392,111023
59824,80109,2009-01-15,5.0,6426,105754
722518,16296,2008-12-08,5.0,6428,138089
161855,79252,2004-09-07,5.0,6429,77669
330794,143060,2008-10-14,5.0,6430,112370
1466337,397079,2009-12-06,2.0,6432,142071
532267,444236,2011-01-08,0.0,6434,107925
74059,45961,2004-03-05,3.0,6436,166035
133692,138275,2005-11-04,5.0,6437,37675
1184067,138275,2009-05-25,5.0,7046,37675
375411,178000,2011-10-12,5.0,6438,142290
362202,178000,2008-07-23,4.0,15700,142290
339171,263180,2011-03-04,5.0,6440,159079
68928,69034,2003-08-20,4.0,6442,164423
268464,114978,2007-10-21,4.0,6444,20791
1317887,405064,2010-01-15,5.0,6446,111083
374717,122682,2007-03-01,5.0,6447,152356
798070,394700,2010-02-27,5.0,6450,137339
27564,243902,2009-01-09,5.0,6451,134353
579826,201066,2010-12-14,5.0,6452,158716
340196,201066,2010-12-22,5.0,18515,158716
222783,56465,2005-06-29,0.0,17012,115040
86359,143809,2005-11-20,5.0,6453,118584
220868,153578,2006-04-15,3.0,6456,162728
213983,118041,2008-05-04,5.0,6457,38323
681041,253048,2008-06-21,5.0,6458,3418
474155,207679,2007-05-12,5.0,6459,79885
40984,18619,2007-06-30,4.0,6460,156598
423664,18619,2007-01-08,3.0,25000,156598
616152,254943,2008-06-23,5.0,6461,154790
558429,479742,2012-05-30,5.0,6462,166319
328702,205912,2008-03-18,5.0,6463,100549
162285,32019,2005-02-26,5.0,6464,172091
55018,58988,2003-06-06,5.0,6465,168212
53071,18789,2002-10-24,4.0,6471,3429
236606,182736,2006-10-26,4.0,6472,132970
536509,287559,2009-06-12,4.0,6473,3433
695076,57386,2008-11-28,5.0,6474,140795
107655,87401,2004-04-30,5.0,18493,174739
534653,236389,2008-06-01,5.0,6478,177257
241474,141045,2008-12-11,5.0,10866,8042
639411,264341,2007-11-11,4.0,6479,109088
61525,178530,2006-07-23,0.0,6480,96164
1938536,232659,2012-08-07,5.0,6484,37343
887863,232659,2008-08-26,5.0,10550,37343
1676220,496577,2013-03-19,5.0,6485,150746
296085,159049,2008-07-27,4.0,6487,158500
789030,57309,2009-02-17,5.0,6488,157814
124052,57309,2004-04-29,5.0,20093,157814
180904,304111,2008-08-19,5.0,6489,122420
230460,206991,2007-10-25,4.0,6490,166121
30896,227552,2009-06-12,5.0,6491,146939
588529,209577,2008-11-17,5.0,6492,154809
325703,332557,2010-06-13,5.0,6493,157646
1063227,104164,2009-01-23,3.0,6494,177904
348241,26729,2007-12-01,5.0,24810,97795
178738,278791,2008-10-26,5.0,6497,152365
32724,85386,2004-07-09,5.0,6500,176803
111296,64819,2004-01-18,5.0,6501,175963
227779,64819,2006-10-31,5.0,13407,175963
2585084,499165,2013-04-21,5.0,6503,166177
96092,356652,2010-10-02,5.0,6504,176727
133680,86274,2004-05-23,5.0,6507,167790
242330,134194,2005-09-22,5.0,6508,133721
163695,21164,2004-12-19,5.0,6509,165881
55966,21164,2006-11-19,5.0,8145,165881
567537,21164,2008-11-28,5.0,18059,165881
920006,101608,2008-10-19,2.0,23735,66061
98590,82571,2004-02-10,5.0,6510,106290
291164,160907,2006-04-06,4.0,6511,136382
287829,167671,2006-05-18,3.0,6517,22695
540475,501521,2014-01-22,5.0,6521,148742
396380,408348,2011-04-19,5.0,6524,71619
430765,269927,2008-08-06,4.0,6530,101292
941891,401240,2010-02-24,5.0,6531,90825
227164,264635,2009-01-21,5.0,6534,89193
956709,112969,2009-01-23,4.0,6535,30726
373992,54140,2007-01-27,4.0,6544,107263
267253,165683,2009-02-09,5.0,6545,70096
1116375,376807,2009-07-18,0.0,6546,103846
383795,158221,2010-06-18,5.0,6549,176146
2415380,439872,2014-08-08,5.0,6553,129937
2352985,426480,2017-03-29,5.0,6554,79204
468805,375362,2013-12-04,5.0,6557,37019
980739,416257,2010-03-21,5.0,6558,157920
1361337,284155,2010-01-02,5.0,6559,152580
1652556,371974,2011-03-09,4.0,6560,160627
29212,30206,2002-06-06,5.0,6563,171945
28533,152091,2006-12-23,3.0,6564,135544
278546,102669,2006-05-02,5.0,6566,153845
115658,112451,2006-02-20,5.0,6570,172917
273254,213146,2008-08-27,4.0,6571,133229
1059677,17205,2009-04-18,4.0,6574,121859
716144,206732,2008-11-13,5.0,6576,107829
197463,79901,2007-12-08,5.0,6582,142714
411647,473769,2013-08-10,5.0,6583,140347
435019,65533,2009-01-11,5.0,6584,175113
744425,363395,2010-04-30,5.0,6586,124536
548189,212614,2008-02-28,5.0,6587,154547
21462,416345,2011-10-04,4.0,6588,173320
229310,15687,2008-10-07,0.0,6589,148792
497891,27796,2007-08-19,1.0,6591,124233
371769,27796,2012-07-09,5.0,14478,124233
748565,155841,2009-08-06,5.0,6592,144579
581577,289016,2009-10-13,4.0,6593,81777
293490,203203,2007-01-19,3.0,6594,152060
58279,174126,2007-01-30,5.0,6595,137820
196820,229876,2009-05-09,5.0,6596,22173
108266,202184,2006-12-30,5.0,6597,3507
189500,123374,2005-09-12,5.0,6598,155930
186979,100505,2008-09-12,0.0,6599,176671
237134,111541,2005-11-13,5.0,6600,135667
362493,111541,2007-03-17,3.0,19540,135667
925851,385105,2010-06-14,5.0,6601,86478
1202780,365365,2009-04-10,4.0,6602,164121
392984,249177,2007-10-23,4.0,6604,43396
408454,216872,2007-04-23,3.0,6605,177944
402698,289788,2008-03-28,5.0,6606,168681
890104,309355,2008-07-13,3.0,6607,3530
27163,352714,2009-02-02,4.0,6608,160968
313014,119288,2007-09-09,3.0,6610,176005
719736,236889,2008-07-17,3.0,6613,133390
588863,385570,2009-08-17,5.0,6615,174178
1431793,355132,2011-09-09,1.0,11817,173309
505967,409252,2010-04-02,5.0,6617,177723
870569,310849,2010-04-01,5.0,6618,163001
49152,41327,2002-10-02,2.0,17366,114242
47230,16724,2002-07-05,4.0,6619,149670
39277,34458,2002-08-15,5.0,6620,174687
359820,303087,2010-03-30,5.0,6621,137258
108681,9337,2004-03-31,2.0,6622,140591
278084,153367,2007-01-25,5.0,6625,55930
459292,417004,2010-11-01,5.0,6629,114565
267157,224612,2007-08-28,5.0,6631,100491
40587,244467,2008-05-15,4.0,6632,93722
98722,165557,2007-06-12,4.0,6635,161018
506018,273336,2008-09-20,5.0,6636,78093
187360,25725,2005-01-28,5.0,6637,163034
138376,249237,2007-08-30,5.0,6638,49348
230238,154404,2006-02-09,3.0,6639,96891
302283,145151,2006-03-16,0.0,6642,135693
340843,147822,2009-02-24,4.0,6643,176795
59753,69006,2003-12-19,4.0,6644,163690
223536,374580,2009-06-28,5.0,6645,76803
500671,358699,2009-09-22,3.0,6648,153783
72978,117946,2011-09-10,0.0,6651,7051
57544,406068,2010-08-02,5.0,6652,153264
2001128717,28382,2018-06-17,4.0,6654,42730
